model_name,Composite Score,allocine (accuracy),daccord (accuracy),fquad exact_match,fquad f1,fracas (accuracy),french_boolq (accuracy),gqnli (accuracy),lingnli (accuracy),mms (accuracy),mnli-nineeleven-fr-mt (accuracy),multiblimp (accuracy),paws_x (accuracy),piaf exact_match,piaf f1,qfrblimp (accuracy),qfrcola (accuracy),qfrcore (accuracy),qfrcort (accuracy),rte3-french (accuracy),sickfr (accuracy),sts22 (accuracy),wino_x_lm (accuracy),wino_x_mt (accuracy),wsd (exact_match),xnli (accuracy)
\texttt{Command-r-08-2024},47.76730252087913,61.08,77.56286266924565,50.0,6.037220558275738,66.56716417910448,85.39325842696628,36.666666666666664,58.14428775802166,43.31381547713246,59.8,55.84415584415584,60.099999999999994,52.083333333333336,2.2185897002484904,49.14933837429111,59.83302411873841,14.69889920138139,15.204678362573102,62.875,59.31512433754587,43.05555555555556,60.544217687074834,50.568942436412314,10.573534123678307,53.55289421157685
\texttt{Command-r-plus-08-2024},50.76521789964067,91.655,50.58027079303675,25.0,49.61193734617444,62.089552238805965,77.52808988764045,40.0,38.279174330676476,40.32125336287387,40.45,57.14285714285714,61.8,16.145833333333332,36.94024952970178,63.32703213610586,72.36946726742644,44.571551910209365,67.83625730994152,54.50000000000001,67.2849571952711,36.11111111111111,60.40100250626567,50.80321285140562,23.902595322012175,40.47904191616766
\texttt{Command-r7b-12-2024},36.535222778616856,71.59,50.19342359767892,0.0,0.0,60.895522388059696,50.0,40.0,35.35663192315553,63.74268080392467,35.25,48.05194805194805,55.05,0.0,0.0,48.01512287334593,30.50622846541214,41.2691560543924,40.35087719298245,51.125,28.618018752547904,27.77777777777778,51.98711063372718,50.26773761713521,0.0,33.33333333333333
\texttt{CroissantLLMBase} ($\Upsilon$),30.21232873001163,47.975,49.80657640232109,0.0,2.184230627338289,9.850746268656716,48.31460674157303,30.0,32.04577968526466,39.501503402437095,32.7,45.45454545454546,48.55,0.0,59.79998333091111,49.52741020793951,59.91253644314869,10.57630045327002,9.35672514619883,9.125,14.512841418671016,22.22222222222222,51.127819548872175,49.431057563587686,0.0,33.33333333333333
\texttt{DeepSeek-R1-0528-Qwen3-8B},29.05854834067047,30.175,47.09864603481625,0.0,7.801963123213653,37.014925373134325,50.0,40.0,33.78295524218271,12.106345940813421,33.650000000000006,53.246753246753244,49.8,0.0,7.408670253392564,51.22873345935728,48.66154253909356,3.928340168357436,6.432748538011696,29.875,45.637994292702814,13.88888888888889,48.83637665592553,50.100401606425706,0.0,25.788423153692612
\texttt{DeepSeek-R1-Distill-Llama-8B} ($\Gamma$),31.506949521177674,57.605,52.804642166344294,0.0,6.926832201938564,20.597014925373134,43.820224719101134,46.666666666666664,33.88514203964847,42.70295932900776,32.6,50.649350649350644,48.1,0.0,8.199740200947787,51.22873345935728,55.963424330771275,10.489963306712712,11.11111111111111,41.375,15.389319200978393,26.38888888888889,49.26602219835303,49.02945113788487,0.0,32.87425149700599
\texttt{DeepSeek-R1-Distill-Qwen-14B} ($\Gamma$),37.7727097197916,68.645,72.5338491295938,0.0,5.046949583285732,44.17910447761194,46.62921348314607,40.0,43.184140609033314,71.36255736667194,45.45,41.55844155844156,48.699999999999996,0.0,3.7412594246720423,50.0945179584121,62.695467797508606,32.18217137923592,35.67251461988304,31.874999999999996,20.770485120260904,26.38888888888889,50.5907626208378,49.464524765729585,0.0,53.55289421157685
\texttt{DeepSeek-R1-Distill-Qwen-32B} ($\Gamma$),44.9209987414092,94.21000000000001,58.99419729206963,0.0,8.583585472060367,51.04477611940299,65.1685393258427,36.666666666666664,47.70079705702023,73.16505776230416,51.4,58.44155844155844,54.50000000000001,0.0,7.941853776617791,60.113421550094515,67.45295520805725,31.03820418735161,53.216374269005854,54.50000000000001,55.01426824296779,38.88888888888889,56.24776226279986,50.0334672021419,0.0,48.70259481037924
\texttt{DeepSeek-R1-Distill-Qwen-7B} ($\Gamma$),33.34450625342807,41.055,50.870406189555126,0.0,4.2798878020133575,48.35820895522388,52.80898876404494,23.333333333333336,33.49683220927856,33.75059344833043,34.25,49.35064935064935,50.24999999999999,0.0,6.8297669495560385,52.93005671077504,64.31221839385105,8.720051802287934,12.865497076023392,50.625,56.66530778638402,27.77777777777778,50.37593984962406,48.09236947791165,0.0,32.61477045908184
\texttt{DeepSeek-chat},65.20284930693835,95.19999999999999,92.74661508704062,37.0,63.48393722418249,35.223880597014926,92.69662921348316,26.666666666666668,61.271203760474144,73.10808672258268,63.5,97.40259740259741,75.8,24.739583333333332,49.75277215872817,88.84688090737241,80.8110257089849,83.9197064537017,92.39766081871345,70.25,33.48960456583775,50.0,79.4486215538847,52.911646586345384,44.79333546940083,64.61077844311377
\texttt{DeepSeek-reasoner} ($\Gamma$),62.19670112069031,95.71499999999999,96.22823984526111,7.75,13.542168084630134,63.88059701492538,93.25842696629212,46.666666666666664,62.170447578172904,73.90251622092103,63.6,97.40259740259741,77.45,7.8125,14.388404019062802,89.98109640831758,81.07606679035251,84.97733649902871,91.2280701754386,74.25,69.71055849979618,52.77777777777778,77.76584317937701,53.07898259705489,0.25632809996795897,66.04790419161677
\texttt{Deepthink-Reasoning-14B} ($\Gamma$),40.074843048099204,29.395,70.50290135396519,1.25,26.182734680676408,29.55223880597015,53.93258426966292,33.33333333333333,42.20314735336195,40.4257002690299,50.449999999999996,89.6103896103896,53.75,0.0,23.498962423948925,69.94328922495274,54.90326000530082,32.87286855169437,31.57894736842105,38.5,48.12474520994701,25.0,54.74400286430362,50.20080321285141,0.0,51.91616766467065
\texttt{Deepthink-Reasoning-7B} ($\Gamma$),39.955660240468426,55.215,50.483558994197296,1.5,4.271018771941147,42.68656716417911,55.61797752808989,53.333333333333336,36.84855916615573,70.4858363665137,41.0,49.35064935064935,54.900000000000006,52.083333333333336,5.907523361805588,52.74102079395085,65.33262655711636,15.73494496006907,13.450292397660817,60.62499999999999,36.36363636363637,37.5,52.70318653777301,51.171352074966535,0.3844921499519385,39.20159680638722
\texttt{French-Alpaca-Llama3-8B-it-v$1.0$} ($\Gamma$$\Upsilon$),44.417580627654246,78.435,56.67311411992263,100.0,8.456441649025159,60.298507462686565,51.68539325842697,40.0,35.234007766196605,43.978477607216334,35.3,58.44155844155844,47.65,78.125,9.512426862442126,53.875236294896034,65.34587861118474,23.742715303259224,16.374269005847953,50.875,28.618018752547904,31.944444444444443,51.30683852488364,50.70281124497992,0.03204101249599487,33.83233532934132
\texttt{GLM-$4.5$},63.61565554366443,94.67,95.84139264990328,9.5,36.00467623675688,60.59701492537314,96.06741573033707,56.666666666666664,64.45943184140609,74.25225510365564,65.2,77.92207792207793,75.0,8.072916666666666,24.728050290818587,87.14555765595463,80.57248873575405,82.99158212821067,87.71929824561403,80.75,79.65756216877293,48.61111111111111,77.73003938417472,55.48862115127176,3.8769625120153797,66.86626746506987
\texttt{GPT-$4.1$-2025-04-14},64.38323816917732,96.205,96.80851063829789,0.0,0.0,63.88059701492538,95.50561797752808,70.0,73.18618434498264,75.5578414306061,75.2,98.7012987012987,77.05,0.0,0.0,89.79206049149339,82.89159819772065,86.72566371681415,94.15204678362572,83.0,80.1671422747656,50.0,84.71177944862156,62.951807228915655,1.2175584748478052,71.87624750499002
\texttt{GPT-$4.1$-mini-2025-04-14},67.67644320914066,95.42500000000001,93.90715667311412,16.0,49.065380689557784,54.92537313432836,93.82022471910112,70.0,65.76742284896791,75.18436461465421,66.9,93.5064935064935,73.45,13.802083333333334,38.99964045347628,89.22495274102079,78.98224224754837,82.79732354845673,92.39766081871345,81.125,72.84957195271097,51.388888888888886,79.37701396348012,57.764390896921014,34.57225248317847,70.67864271457086
\texttt{GPT-4o-2024-08-06},63.04356598973605,94.435,96.61508704061896,0.0,2.7777777777777777,58.2089552238806,94.38202247191012,66.66666666666666,70.75413856529737,74.92166482038297,72.39999999999999,98.7012987012987,78.0,0.0,0.0,88.468809073724,82.8518420355155,83.94129074034103,93.56725146198829,79.0,80.00407664084794,47.22222222222222,83.02900107411385,58.16599732262383,0.0,71.97604790419162
\texttt{GPT-4o-mini-2024-07-18},65.71729030097424,95.52000000000001,93.13346228239844,6.75,43.41106321661627,66.26865671641791,97.19101123595506,53.333333333333336,63.43756386674841,73.99746795379015,63.800000000000004,97.40259740259741,77.10000000000001,5.989583333333333,33.86520084107199,86.76748582230623,81.50013252054067,73.88301316641484,90.64327485380116,76.625,77.43579290664493,56.94444444444444,69.13712853562478,51.37215528781793,39.859019545017624,67.56487025948104
\texttt{GPT-5-2025-08-07} ($\Gamma$),63.61396004861834,97.075,96.13152804642168,0.0,0.0,43.88059701492537,94.38202247191012,60.0,57.49029225424075,75.26665611647412,61.25000000000001,98.7012987012987,78.45,0.0,10.416666666666668,90.92627599243856,83.99151868539624,87.93438376861644,95.3216374269006,82.5,80.41174072564206,47.22222222222222,94.62943071965628,91.63319946452476,0.0,62.734530938123754
\texttt{GPT-5-mini-2025-08-07} ($\Gamma$),70.11686401546898,96.465,96.42166344294004,12.5,43.26420947211458,58.2089552238806,96.06741573033707,66.66666666666666,63.64193746167995,75.2081025478715,66.5,98.7012987012987,77.45,7.291666666666667,31.867989380124257,89.22495274102079,81.8976941425921,77.35808331534642,92.39766081871345,85.875,80.8397880146759,58.333333333333336,93.84174722520588,91.03078982597056,37.61614867029798,74.25149700598801
\texttt{GPT-oss-120b} ($\Gamma$),61.96655946205362,94.71000000000001,95.84139264990328,3.25,15.45509158758026,41.49253731343284,93.25842696629212,56.666666666666664,61.700388309830366,71.72337395157462,65.25,100.0,77.4,2.34375,13.421200785806178,89.413988657845,78.1473628412404,66.52277142240449,76.60818713450293,83.875,84.08071748878923,52.77777777777778,81.09559613319011,74.26372155287818,4.197372636975329,65.6686626746507
\texttt{GPT-oss-20b} ($\Gamma$),29.715995268725557,49.95,50.38684719535783,0.0,16.05368284514282,25.37313432835821,52.24719101123596,30.0,33.88514203964847,21.04763411932268,34.0,38.96103896103896,46.949999999999996,0.0,12.763326282593752,51.98487712665406,53.45878611184733,6.647960284912584,8.771929824561402,15.5,37.89237668161435,25.0,51.16362334407447,49.56492637215529,0.0,31.297405189620758
\texttt{Gemini-$2.5$-flash},62.206480821027974,89.575,95.16441005802709,0.0,0.0,60.298507462686565,95.50561797752808,63.33333333333333,66.40098099325567,72.8137363506884,66.25,100.0,77.45,0.0,0.0,88.65784499054821,80.86403392525841,87.8048780487805,95.906432748538,79.5,72.84957195271097,48.61111111111111,82.95739348370927,61.37884872824632,0.0,69.84031936127745
\texttt{Gemini-$2.5$-pro} ($\Gamma$),65.42664693275799,96.575,97.38878143133464,0.0,2.7777777777777777,55.82089552238806,95.50561797752808,70.0,67.89290823625588,75.49928786200348,67.5,97.40259740259741,76.95,0.0,10.416666666666668,90.35916824196596,85.76729393055925,90.67558817181092,96.49122807017544,85.625,71.4023644516918,50.0,92.51700680272108,88.42034805890228,0.0,70.67864271457086
\texttt{Gemma-2-27b-it} ($\Gamma$),32.8149708094062,17.810000000000002,50.19342359767892,3.0,4.477536708983573,54.62686567164179,53.37078651685393,40.0,32.20927856120989,27.537585060927363,30.599999999999998,59.74025974025974,50.949999999999996,2.6041666666666665,3.8687005060965007,58.97920604914933,44.11608799363901,27.778976904813295,15.204678362573102,45.0,35.30370974317162,25.0,55.13784461152882,49.79919678714859,1.2495994873438,31.816367265469065
\texttt{Gemma-2-27b} ($\Gamma$),34.186684710959184,44.845,49.22630560928433,75.0,2.259488714219321,31.94029850746269,51.12359550561798,33.33333333333333,31.187410586552218,21.924355119480932,30.45,40.25974025974026,50.8,78.125,1.5832275522464,46.12476370510397,48.171216538563485,6.151521692208072,4.678362573099415,21.5,28.536485935589074,27.77777777777778,48.370927318295735,50.26773761713521,0.19224607497596924,30.83832335329341
\texttt{Gemma-2-2b-it} ($\Gamma$),33.85013441117728,11.37,49.61315280464217,75.0,2.0808367837824195,31.64179104477612,56.74157303370787,30.0,30.288166768853465,16.67668934958063,29.799999999999997,44.15584415584416,50.3,0.0,55.223122679898204,51.60680529300568,55.76464351974556,12.84265055039931,5.263157894736842,33.5,56.44109253974725,23.61111111111111,49.767275331185104,49.096385542168676,0.0,25.469061876247505
\texttt{Gemma-2-2b} ($\Gamma$),34.21963777601034,48.394999999999996,49.80657640232109,1.75,3.6587697064011526,33.731343283582085,49.43820224719101,33.33333333333333,33.53770692826487,21.777179933533784,33.25,45.45454545454546,46.7,78.125,1.3851909945659946,51.417769376181475,51.82878346143652,10.641053313188,12.865497076023392,33.5,55.523848348960456,26.38888888888889,50.98460436806301,49.163319946452475,0.0,32.83433133732535
\texttt{Gemma-2-9b-it} ($\Gamma$),30.33806052331737,46.589999999999996,21.08317214700193,2.5,5.924072846790853,45.07462686567164,57.865168539325836,23.333333333333336,25.035765379113016,6.013609748377908,22.85,64.93506493506493,58.550000000000004,52.083333333333336,1.1535724570264043,69.18714555765595,69.32149483169891,6.755881718109216,8.187134502923977,30.625000000000004,7.317570322054627,9.722222222222223,52.84640171858217,51.53949129852744,0.4165331624479333,19.540918163672654
\texttt{Gemma-2-9b} ($\Gamma$),33.85980578753263,47.77,49.70986460348163,2.25,3.8061552724841863,25.970149253731346,47.19101123595505,36.666666666666664,32.597588391579805,21.49865485045102,29.4,51.94805194805194,45.800000000000004,0.0,70.85043545094202,52.55198487712666,58.73310363106281,2.1800129505719834,5.847953216374268,40.375,56.21687729311048,31.944444444444443,49.98209810239886,49.899598393574294,0.03204101249599487,33.27345309381238
\texttt{Granite-$3.2$-8b-it},41.32910522269553,92.89500000000001,49.90328820116054,14.75,48.02608485913722,60.895522388059696,51.68539325842697,40.0,35.397506642141835,48.69916125969299,35.25,45.45454545454546,49.9,12.760416666666666,41.76453088342805,54.25330812854442,67.18791412668963,11.331750485646449,10.526315789473683,51.24999999999999,28.638401956787607,30.555555555555557,50.6265664160401,51.30522088353414,16.917654597885292,33.253493013972054
\texttt{Granite-$3.3$-8b-base},38.4180552899508,52.464999999999996,52.61121856866537,75.0,17.635373860715866,61.19402985074627,50.56179775280899,46.666666666666664,35.213570406703454,40.80392467162526,35.55,53.246753246753244,48.05,1.8229166666666667,14.707026363211996,53.119092627599244,49.23138086403393,9.82085042089359,12.865497076023392,48.375,30.778638401956787,37.5,49.40923737916219,50.23427041499331,0.09612303748798462,33.49301397205589
\texttt{Granite-$3.3$-8b-it},34.79508735499367,74.725,49.32301740812379,0.0,27.015408281463152,37.014925373134325,52.24719101123596,26.666666666666668,33.210709176374415,37.58347839848077,33.7,49.35064935064935,46.650000000000006,0.0,21.448006500496103,50.85066162570888,64.89530877285979,12.669976257284695,17.543859649122805,35.375,37.219730941704036,27.77777777777778,50.66237021124239,50.33467202141901,0.0,33.612774451097806
\texttt{Grok-3-fast-latest} ($\Gamma$),61.94868077700823,95.80499999999999,96.61508704061896,0.0,0.0,57.3134328358209,95.50561797752808,60.0,67.66809728183118,74.3788574141478,70.45,98.7012987012987,77.75,0.0,0.0,89.79206049149339,82.70606944076332,79.43017483272178,92.39766081871345,82.375,73.84834896045659,41.66666666666667,83.6376655925528,61.111111111111114,0.0,67.56487025948104
\texttt{Grok-3-latest} ($\Gamma$),62.34440858225656,95.825,96.61508704061896,0.0,0.0,58.805970149253724,95.50561797752808,66.66666666666666,67.27978745146127,74.38677005855357,70.75,98.7012987012987,77.8,0.0,0.0,90.73724007561435,82.48078452160085,79.47334340600042,91.2280701754386,82.125,73.76681614349776,44.44444444444444,83.70927318295739,60.94377510040161,0.0,67.36526946107784
\texttt{Grok-3-mini-fast-latest} ($\Gamma$),61.56951575462011,95.87,97.48549323017409,0.0,2.7777777777777777,34.02985074626866,94.9438202247191,50.0,58.18516247700797,75.35369520493748,57.699999999999996,98.7012987012987,75.8,0.0,10.416666666666668,90.35916824196596,81.73866949377154,82.53831210878481,88.88888888888889,82.5,77.47655931512433,55.55555555555556,86.25134264232008,81.82730923694778,0.0,60.83832335329341
\texttt{Grok-3-mini-latest} ($\Gamma$),62.01132470137089,95.83,97.29206963249516,0.0,2.7777777777777777,35.82089552238806,94.38202247191012,56.666666666666664,57.91947680359697,75.26032600094952,57.99999999999999,100.0,76.6,0.0,10.416666666666668,90.35916824196596,82.00371057513914,82.49514353550616,90.64327485380116,82.75,78.53648593558907,54.166666666666664,86.32295023272466,81.76037483266398,0.0,60.27944111776448
\texttt{Grok-4-0709} ($\Gamma$),62.30637037198409,96.98,91.97292069632496,0.0,0.0,36.417910447761194,94.38202247191012,56.666666666666664,55.69180461884324,76.24307643614496,57.95,100.0,73.95,0.0,10.416666666666668,90.92627599243856,83.20964749536178,85.84070796460178,95.3216374269006,83.875,75.29555646147574,44.44444444444444,95.98997493734336,93.74163319946453,0.0,58.343313373253494
\texttt{Grok-4-fast-non-reasoning} ($\Gamma$),60.65591043840159,96.055,95.74468085106383,0.0,0.0,54.02985074626866,93.82022471910112,43.333333333333336,58.49172286940527,75.75565754075012,64.0,97.40259740259741,74.85000000000001,0.0,10.416666666666668,89.22495274102079,80.16167505963423,84.8046622059141,90.64327485380116,80.25,80.92132083163473,50.0,79.37701396348012,53.78179384203481,0.0,63.33333333333333
\texttt{Grok-4-fast-reasoning} ($\Gamma$),61.96925138300057,96.755,95.93810444874275,0.0,0.0,38.2089552238806,95.50561797752808,56.666666666666664,57.4698548947476,75.55467637284382,60.0,98.7012987012987,76.2,0.0,0.0,90.17013232514176,82.70606944076332,83.14267213468595,89.47368421052632,86.5,81.32898491642887,45.83333333333333,92.4453992123165,87.34939759036145,0.0,59.2814371257485
\texttt{Llama-$3.2$-1B-it} ($\Gamma$),32.1480642595064,58.785,49.90328820116054,3.0,3.961405555797624,54.92537313432836,47.75280898876405,16.666666666666664,33.169834457388106,34.0291185314132,33.15,44.15584415584416,52.5,1.0416666666666667,1.9447498392810891,49.33837429111531,48.30373707924728,15.929203539823009,12.280701754385964,47.25,28.699551569506728,31.944444444444443,51.62907268170426,50.33467202141901,0.03204101249599487,32.974051896207584
\texttt{Llama-$3.2$-1B} ($\Gamma$),37.61707617652622,51.934999999999995,49.51644100580271,25.0,1.4254737642464663,61.49253731343284,55.61797752808989,40.0,34.90701001430615,39.97784459566387,35.25,51.94805194805194,50.7,26.041666666666668,72.41065971877376,50.0945179584121,34.746885767293925,9.669760414418302,11.11111111111111,51.24999999999999,28.618018752547904,26.38888888888889,49.91049051199427,49.899598393574294,0.0,32.51497005988024
\texttt{Llama-$3.2$-3B-it} ($\Gamma$),38.27054414128102,54.974999999999994,59.18762088974855,3.25,6.885650997512768,29.850746268656714,60.67415730337079,43.333333333333336,38.7083588800327,70.60294350371893,37.5,51.94805194805194,50.449999999999996,26.041666666666668,3.159935889454959,55.954631379962194,60.15107341637954,17.61277789769048,24.561403508771928,49.875,41.1944557684468,30.555555555555557,49.69566774078053,49.66532797858099,0.03204101249599487,40.89820359281437
\texttt{Llama-$3.2$-3B} ($\Gamma$),33.25990608807227,51.89,50.0,75.0,2.831167759573448,13.134328358208954,50.56179775280899,33.33333333333333,31.31003474351114,39.254628896977366,32.05,46.75324675324675,54.0,0.0,53.34014049391907,48.58223062381852,31.831433872250198,9.669760414418302,12.865497076023392,12.375,14.512841418671016,33.33333333333333,50.483351235230934,51.27175368139224,0.0,33.113772455089816
\texttt{Lucie-7B-it-human-data} ($\Upsilon$),35.41253270627349,52.105000000000004,50.58027079303675,29.75,50.31278428596547,42.98507462686567,48.87640449438202,40.0,34.84569793582669,36.591232789998415,36.65,50.649350649350644,54.75,22.395833333333332,43.089581670472874,50.0945179584121,32.09647495361781,9.907187567450897,10.526315789473683,12.5,19.812474520994698,23.61111111111111,49.87468671679198,49.732262382864796,0.06408202499198974,33.51297405189621
\texttt{Lucie-7B-it-v$1.1$} ($\Upsilon$),29.18467745366908,43.364999999999995,48.74274661508704,0.0,23.69115803785552,10.44776119402985,43.820224719101134,30.0,31.759656652360512,54.79664503877196,32.85,46.75324675324675,49.95,0.0,18.865239454551965,47.82608695652174,39.10681155579115,17.353766458018562,17.543859649122805,9.0,14.512841418671016,19.444444444444446,48.478338703902615,49.732262382864796,0.0,31.57684630738523
\texttt{Lucie-7B} ($\Upsilon$),37.83853719629234,47.57,49.90328820116054,35.5,55.6631471918659,60.298507462686565,46.62921348314607,36.666666666666664,35.336194563662374,39.95252413356544,35.25,51.94805194805194,54.1,30.208333333333332,47.563488602904194,51.98487712665406,31.261595547309835,10.123030433844162,7.602339181286549,42.75,19.262128006522623,20.833333333333336,49.69566774078053,49.732262382864796,2.7555270746555593,33.37325349301397
\texttt{Meta-Llama-$3.1$-8B-it} ($\Gamma$),40.12887486256556,82.30499999999999,74.37137330754352,4.75,8.325824962648952,40.8955223880597,55.61797752808989,36.666666666666664,38.217862252197015,56.18452286754233,39.95,62.33766233766234,54.85,3.3854166666666665,11.555773240497553,62.57088846880907,65.54465942221044,20.138139434491688,9.35672514619883,41.75,58.56094578067672,37.5,50.912996777658435,48.96251673360107,0.12816404998397948,38.38323353293413
\texttt{Meta-Llama-$3.1$-8B} ($\Gamma$),33.12306088018104,52.480000000000004,50.09671179883946,2.25,5.6486057062292305,60.895522388059696,48.87640449438202,40.0,35.31575720416922,48.25605317297041,35.199999999999996,50.649350649350644,52.349999999999994,0.0,2.74540859574763,47.63705103969754,48.224224754836996,9.777681847614936,9.35672514619883,46.25,21.830411740725637,27.77777777777778,49.87468671679198,49.33065595716198,0.0,33.253493013972054
